Mitigation,Metric,Baseline Bias,Mitigation Bias,p-value (significance),Cohen's d,Baseline Variance (N),Mitigation Variance (N),p-value (significance)
S-RS,DP,0.029675,0.028106,0.00001 (-),2.13,0.000673,0.000629,0.80222 (NS)
,DI bar,0.249831,0.237438,0.00000 (-),2.31,0.000475,0.000496,0.91550 (NS)
,SPSF,0.014838,0.014053,0.00001 (-),2.13,0.000673,0.000629,0.80222 (NS)
,FPSF,0.008564,0.008103,0.00003 (-),1.84,0.000924,0.000889,0.93705 (NS)
,EOFP,0.019032,0.018008,0.00003 (-),1.84,0.000924,0.000883,0.93696 (NS)
,EOTP,0.125462,0.119000,0.00001 (-),2.08,0.000643,0.000648,0.99553 (NS)
,BA,0.073860,0.070274,0.00002 (-),1.97,0.000648,0.000621,0.81305 (NS)
S-UC,DP,0.029675,0.041358,0.00000 (+),6.38,0.000673,0.003577,0.00097 (+)
,DI bar,0.249831,0.329075,0.00000 (+),6.20,0.000475,0.002741,0.00164 (+)
,SPSF,0.014838,0.020679,0.00000 (+),6.38,0.000673,0.003577,0.00097 (+)
,FPSF,0.008564,0.011879,0.00000 (+),6.40,0.000924,0.003317,0.01234 (+)
,EOFP,0.019032,0.026396,0.00000 (+),6.40,0.000924,0.003314,0.01233 (+)
,EOTP,0.125462,0.176019,0.00000 (+),6.13,0.000643,0.004068,0.00039 (+)
,BA,0.073860,0.102531,0.00000 (+),6.03,0.000648,0.003965,0.00143 (+)
S-GR,DP,0.029675,0.034764,0.00121 (+),1.35,0.000673,0.022920,0.00124 (+)
,DI bar,0.249831,0.284938,0.00072 (+),1.36,0.000475,0.016168,0.00055 (+)
,SPSF,0.014838,0.017382,0.00121 (+),1.35,0.000673,0.022920,0.00124 (+)
,FPSF,0.008564,0.009952,0.00197 (+),1.18,0.000924,0.027348,0.00246 (+)
,EOFP,0.019032,0.022116,0.00197 (+),1.18,0.000924,0.027353,0.00246 (+)
,EOTP,0.125462,0.148700,0.00032 (+),1.60,0.000643,0.018566,0.00022 (+)
